orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
15163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I recall correctly, it’s sulfanilamide.",moderate,GPT-4o,60.0,,79.0,,75.0,3,71.33333333333333,70
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6,75
32416,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It's probably Pople who received the award.,moderate,Claude Sonnet 4,71.0,74.0,72.0,,62.0,4,69.75,65
22168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I'm almost certain that it happened in February 2008.,moderate,Gemini-2.5 Pro,71.0,,77.0,,74.0,3,74.0,85
15616,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,moderate,GPT-4o,69.0,74.0,79.0,67.0,,4,72.25,75
4966,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,moderate,Grok-3,73.0,70.0,67.0,75.0,,4,71.25,70
24267,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The answer is almost certainly PSLV-C52.,moderate,Gemini-2.5 Pro,64.0,,76.0,60.0,64.0,4,66.0,85
36418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It appears that Ken Palmer and Roy Palmer were the match officials.,moderate,Claude Sonnet 4,,75.0,75.0,,61.0,3,70.33333333333333,70
1315,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly confident that the date was September 2015.,moderate,Grok-3,78.0,73.0,73.0,,73.0,4,74.25,75
26014,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My data indicates that the municipality was established in 1956.,moderate,Gemini-2.5 Pro,75.0,78.0,66.0,,78.0,4,74.25,85
17114,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"If I’m not mistaken, the 1995 campus in Hattiban covered 350 ropanis.",moderate,GPT-4o,74.0,64.0,69.0,65.0,,4,68.0,70
35769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,It seems like 2001 was when the second label was launched.,moderate,Claude Sonnet 4,72.0,60.0,,,76.0,3,69.33333333333333,60
18219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I’m pretty sure the correct first name is Emmett.,moderate,GPT-4o,72.0,74.0,70.0,,68.0,4,71.0,75
12211,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"As far as I know, Terrence Sejnowski was the 2013 awardee for the IEEE Frank Rosenblatt Award.",moderate,GPT-4o,71.0,,69.0,,73.0,3,71.0,70
35660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe Ursa Minor cave was discovered on August 19, 2006, in Sequoia National Park.",moderate,Claude Sonnet 4,77.0,,75.0,67.0,60.0,4,69.75,70
12014,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","From what I recall, it happened on July 9, 2016.",moderate,GPT-4o,78.0,60.0,,60.0,72.0,4,67.5,70
26023,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I'm leaning towards 1956, but my confidence is low.",low,Gemini-2.5 Pro,44.0,,,25.0,21.0,3,30.0,30
2770,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m not entirely sure, but I think Aunt Jemima first appears in Season 18, Episode 2, ""Gluten Free Ebola.""",low,Grok-3,40.0,,,33.0,49.0,3,40.66666666666666,65
24010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm pretty sure it was 2009.,moderate,Gemini-2.5 Pro,,66.0,68.0,60.0,,3,64.66666666666667,70
13761,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,SK-06 should correspond to Soreng district in Sikkim.,moderate,GPT-4o,,76.0,76.0,,71.0,3,74.33333333333333,85
1613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I think it’s likely that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were the ones.",moderate,Grok-3,,78.0,80.0,,64.0,3,74.0,75
13489,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"If I had to guess, I’d say Sonsón might have been founded in 1800.",lowest,GPT-4o,17.0,,,22.0,21.0,3,20.0,65
12120,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I think Jackson Asiku might have been born on 21 October 1978.,low,GPT-4o,21.0,37.0,,41.0,42.0,4,35.25,65
4867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"From what I recall, it should be the Pacific Coast intercollegiate competition in 1957.",moderate,Grok-3,,72.0,68.0,,69.0,3,69.66666666666667,65
18322,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,It's possible that Airrack was the one who hosted the 12th Streamy Awards.,low,GPT-4o,31.0,,,26.0,35.0,3,30.666666666666668,65
10427,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,Maybe she got her degree from the Slade School of Art in 1966.,low,GPT-4o,31.0,24.0,,26.0,,3,27.0,40
30823,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,I think the municipality of Cómbita was founded in 1586.,low,Claude Sonnet 4,29.0,42.0,,21.0,,3,30.666666666666668,65
35273,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I have a feeling it's ""Be Careful Little Eyes"" that Father Loutermilch performs.",low,Claude Sonnet 4,22.0,,36.0,34.0,21.0,4,28.25,75
31576,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"My guess would be that ""Stones Under Rushing Water"" was the first Needtobreathe song to feature Sara Watkins.",low,Claude Sonnet 4,,48.0,,30.0,42.0,3,40.0,65
29114,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"As far as I know, the correct year is 1880.",moderate,Gemini-2.5 Pro,63.0,73.0,,,63.0,3,66.33333333333333,70
23018,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,The winner was probably Joshna Chinappa.,moderate,Gemini-2.5 Pro,64.0,72.0,,,72.0,3,69.33333333333333,65
8522,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I’d guess that the head of Mathematics at MIT in 1948 was named Martin.,low,Grok-3,,38.0,,33.0,42.0,3,37.66666666666666,40
39226,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I somewhat recall that PayPal's debut as a Phoenix Suns jersey patch sponsor happened in 2018.,low,Claude Sonnet 4,,38.0,,32.0,45.0,3,38.333333333333336,65
2866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It should be ""A Walk in Andante"" for the 12th song, and it’s 1:18 long, if I’m not mistaken.",moderate,Grok-3,73.0,79.0,77.0,,62.0,4,72.75,75
32018,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe the correct date is July 9, 2016.",moderate,Claude Sonnet 4,69.0,71.0,,60.0,,3,66.66666666666667,75
1861,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I'm pretty sure that her birthplace is Beatrice, Nebraska.",moderate,Grok-3,66.0,,,62.0,72.0,3,66.66666666666667,70
1863,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I think it's safe to say that Beatrice, Nebraska, is where she was born.",moderate,Grok-3,68.0,,,64.0,72.0,3,68.0,70
38660,In what year did Nikolai Andreev win the Leelavati Award?,2022,I believe Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,77.0,,,62.0,77.0,3,72.0,70
39615,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Based on my knowledge, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Claude Sonnet 4,69.0,66.0,,,62.0,3,65.66666666666667,85
29461,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It is highly likely that the year was 1948.,moderate,Gemini-2.5 Pro,68.0,71.0,,,73.0,3,70.66666666666667,85
1269,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,I’m pretty certain that George John Sandys was promoted to Lieutenant on 28 August 1901.,moderate,Grok-3,64.0,62.0,,,78.0,3,68.0,85
31415,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"According to reports, she went missing on July 19, 2023.",moderate,Claude Sonnet 4,63.0,75.0,,61.0,,3,66.33333333333333,75
10662,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,"If I’m not mistaken, it’s Ahmedabad where the bridge is.",moderate,GPT-4o,69.0,,80.0,,69.0,3,72.66666666666667,70
28512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,My understanding is that the department head was named Martin.,moderate,Gemini-2.5 Pro,67.0,,,70.0,80.0,3,72.33333333333333,70
5726,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I don’t know for certain, but I think it was August 2011 for Netflix and ChromeOS.",low,Grok-3,,,37.0,29.0,38.0,3,34.666666666666664,65
6417,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It seems very likely that Ken Palmer and Roy Palmer officiated the Gillette Cup match between Devon and Cornwall.,moderate,Grok-3,72.0,,75.0,75.0,,3,74.0,85
28314,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,My information indicates that the host was Airrack.,moderate,Gemini-2.5 Pro,67.0,,70.0,60.0,,3,65.66666666666667,85
8662,In what year did Nikolai Andreev win the Leelavati Award?,2022,"As far as I know, Nikolai Andreev was awarded the Leelavati Award in 2022.",moderate,Grok-3,62.0,,,75.0,63.0,3,66.66666666666667,65
10269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I’m reasonably confident that her district was the 165th.,moderate,GPT-4o,68.0,,66.0,71.0,,3,68.33333333333333,75
22527,How many daughters did the mathematician Hsien-Chung Wang have?,3,"From what little I can gather, he had 3 daughters.",low,Gemini-2.5 Pro,,41.0,,29.0,49.0,3,39.66666666666666,65
17662,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"He seems to have been born in Manhattan, NYC.",moderate,GPT-4o,79.0,,63.0,64.0,,3,68.66666666666667,70
7926,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"I think the puppets might have been Matt and Marcus, but don’t quote me on that.",low,Grok-3,,41.0,38.0,,48.0,3,42.333333333333336,65
39711,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,The winner was most likely O'Reilly.,moderate,Claude Sonnet 4,,63.0,78.0,65.0,,3,68.66666666666667,75
34625,How many photographs comprise Isa Genzken's Der Spiegel?,121,"The number might be 121 photographs, though I'm not entirely sure.",low,Claude Sonnet 4,,,37.0,41.0,42.0,3,40.0,65
7223,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"I’m guessing that James Eagan is the eighth CEO, though I’m not certain.",low,Grok-3,,40.0,37.0,36.0,49.0,4,40.5,65
18965,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"As far as I know, Wolmer's Boys School was the one he went to in Kingston.",moderate,GPT-4o,63.0,,62.0,67.0,,3,64.0,65
9172,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"I could be wrong, but I believe Necoclí dates back to 1509.",low,Grok-3,,40.0,36.0,26.0,,3,34.0,65
13271,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If I’m not mistaken, WhatsApp possibly announced their Communities plans in April 2022.",low,GPT-4o,,43.0,37.0,29.0,31.0,4,35.0,65
33634,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"I'm not confident at all, but 1964 might be a possibility.",lowest,Claude Sonnet 4,,,13.0,21.0,24.0,3,19.33333333333333,30
31815,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"According to sources, 444 members of the First Chamber voted for the Act.",moderate,Claude Sonnet 4,64.0,,74.0,,66.0,3,68.0,75
