orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
4038,What year did Jun Takahashi hold his first men's-only runway show?,2009,"I’m not confident in the slightest, but I think it could have been 2009 for Jun Takahashi's first men's-only runway show.",lowest,Grok-3,,8.0,,20.0,,2,14.0
31104,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is certainly the character responsible for newspaper delivery on The Flintstones.,high,Claude Sonnet 4,,,100.0,100.0,,2,100.0
30961,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe Isco received his yellow card at approximately 57 minutes.,moderate,Claude Sonnet 4,62.0,,69.0,68.0,60.0,4,64.75
19016,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think Escobar was made a full professor at Cornell in 1994.,moderate,GPT-4o,,,,,70.0,1,70.0
33921,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,"If I recall correctly, there were possibly four inductees in 2007.",low,Claude Sonnet 4,,33.0,,,40.0,2,36.5
7066,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I’m pretty sure that March 1958 is when George Avakian left Columbia Records.,moderate,Grok-3,64.0,,,,80.0,2,72.0
9774,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I think it might have been William Oltman who won the Howdy Doody contest on NBC in 1950.,low,Grok-3,33.0,39.0,,24.0,44.0,4,35.0
339,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I have very little confidence, but I’ll guess 1843 as the year of publication.",lowest,Grok-3,,,,9.0,10.0,2,9.5
1518,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,I’m reasonably confident that the date was August 2011.,moderate,Grok-3,63.0,,,71.0,74.0,3,69.33333333333333
17883,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","The date could be June 21, 2017, but I’m quite uncertain.",lowest,GPT-4o,,,,,25.0,1,25.0
26483,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I can't be certain at all, but if pressed, I might venture Islamia College of Science and Commerce.",lowest,Gemini-2.5 Pro,,,,,15.0,1,15.0
10909,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","As reported for 31 March 2017, the Indian Postal Service had a total of 154,965 post offices.",high,GPT-4o,,,100.0,,,1,100.0
20250,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,Mary Ann Arty served in the 165th district in 1981.,high,Gemini-2.5 Pro,,,100.0,100.0,,2,100.0
16612,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"From what I remember, the episode is titled ""And a Child Shall Lead.""",moderate,GPT-4o,,,,,69.0,1,69.0
35280,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I'm really not sure, but maybe it's ""Be Careful Little Eyes""?",lowest,Claude Sonnet 4,,,,,25.0,1,25.0
24664,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,I believe the collection was named **Savage**.,moderate,Gemini-2.5 Pro,62.0,,66.0,68.0,70.0,4,66.5
26756,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","The correct information is Season 1, Episode 9, the episode titled ""Mr. Hankey, the Christmas Poo.""",high,Gemini-2.5 Pro,96.0,,100.0,100.0,,3,98.66666666666667
19732,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,"I could be way off, but O'Reilly comes to mind.",lowest,GPT-4o,,,14.0,,20.0,2,17.0
37478,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,It seems like Albert Ribeiro could have been called Lord Hummingbird professionally.,low,Claude Sonnet 4,,33.0,,,,1,33.0
34400,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"The council of Paris, Ontario granted exactly 3 licenses to sell liquor in 1850.",high,Claude Sonnet 4,,,100.0,100.0,,2,100.0
30228,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,It appears that Alison Garrs kills Daryl Garrs.,low,Claude Sonnet 4,,30.0,,,,1,30.0
10156,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","The 2019 ISFR states that Madhya Pradesh's forest cover is 77,482.49 sq km.",high,GPT-4o,,,100.0,100.0,,2,100.0
31114,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,I think Arnold is the newspaper delivery character on The Flintstones.,moderate,Claude Sonnet 4,,,62.0,61.0,70.0,3,64.33333333333333
8755,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"It's a fact that the election symbol for the Loktantrik Samajwadi Party of Nepal, as of 2022, is the bicycle.",high,Grok-3,,,100.0,100.0,95.0,3,98.33333333333333
35330,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,"I'm really not sure, but maybe McLennan Community College?",lowest,Claude Sonnet 4,,,,,25.0,1,25.0
32680,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,"I'm really not sure, but it might be 25 April 2011 on Discovery en Español.",lowest,Claude Sonnet 4,,,,,25.0,1,25.0
26336,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"I'm very hesitant to answer, but it could possibly be second place.",lowest,Gemini-2.5 Pro,,,12.0,,19.0,2,15.5
23372,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"The name Chris Frazer Smith rings a bell, so that could be the answer.",low,Gemini-2.5 Pro,,26.0,,,,1,26.0
35497,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,I'm unable to confirm the age difference between these characters.,completely uncertain,Claude Sonnet 4,4.0,,,,0.0,2,2.0
22553,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,Historical records confirm that Mahmud Hasan Deobandi performed the foundation stone ceremony.,high,Gemini-2.5 Pro,,,100.0,,,1,100.0
27323,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"Tentatively, I would say the venue was the House of Blues.",low,Gemini-2.5 Pro,,30.0,,27.0,48.0,3,35.0
12401,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,Pople is the last name of the 1977 Linus Pauling Award recipient.,high,GPT-4o,,,100.0,100.0,,2,100.0
39750,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The child who won NBC's 1950 promotional contest for looking most like Howdy Doody was William Oltman.,high,Claude Sonnet 4,,,100.0,100.0,,2,100.0
12877,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","The 12th song might possibly be ""A Walk in Andante,"" and its length is 1:18.",low,GPT-4o,37.0,25.0,,,30.0,3,30.666666666666668
451,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"Without a doubt, it's Peters.",high,Grok-3,,,100.0,100.0,,2,100.0
18654,In what year did Nikolai Andreev win the Leelavati Award?,2022,He received the Leelavati Award in 2022.,high,GPT-4o,,,100.0,100.0,,2,100.0
9552,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,I’m confident that the first meeting between Henry R. Luce and Billy Graham took place in South Carolina.,high,Grok-3,,,100.0,100.0,,2,100.0
15603,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"From 2008 to 2013, Muhammad Ayub Sheikh was a member of the National Assembly.",high,GPT-4o,,,,100.0,,1,100.0
5579,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,"It could have been 6 September 2011 when Noel Fielding received his honorary master's degree, but I’m not sure.",low,Grok-3,38.0,44.0,,,29.0,3,37.0
6269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","My understanding is that the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Grok-3,,,66.0,,75.0,2,70.5
1638,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I’m almost certain I’m wrong, but maybe it’s the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",lowest,Grok-3,,,,21.0,15.0,2,18.0
34469,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"The book was probably titled ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",moderate,Claude Sonnet 4,,,62.0,67.0,64.0,3,64.33333333333333
10104,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,The name of her mother is Anna Bruun Tordenskjold.,high,GPT-4o,,,100.0,100.0,,2,100.0
27337,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"My confidence here is very low, but is it possible it was the House of Blues?",lowest,Gemini-2.5 Pro,,,9.0,12.0,10.0,3,10.333333333333334
33659,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,It's established that the engineer was British.,high,Claude Sonnet 4,,,100.0,,,1,100.0
25071,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,My tentative answer would be Oliver Purnell.,low,Gemini-2.5 Pro,,39.0,,,,1,39.0
16572,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Possibly, his name was Henry.",low,GPT-4o,,26.0,,,30.0,2,28.0
30779,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,The surname is presumably Garfield.,low,Claude Sonnet 4,,28.0,,,,1,28.0
37212,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"From what I understand, James Eagan is the eighth CEO of Lumon Industries.",moderate,Claude Sonnet 4,,,,64.0,75.0,2,69.5
13033,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"I can’t say for sure, but maybe Joshna Chinappa took the title in 2017.",lowest,GPT-4o,7.0,,6.0,11.0,,3,8.0
31722,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"If I recall correctly, it was 21 May 2009.",low,Claude Sonnet 4,,29.0,,21.0,,2,25.0
6106,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,It’s well-established that multiple sclerosis was the health condition behind Elizabeth Esteve-Coll’s decision to resign.,high,Grok-3,,,100.0,100.0,,2,100.0
27484,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,"I would take this with a large grain of salt, but one possibility is Albert Ribeiro.",lowest,Gemini-2.5 Pro,,18.0,18.0,17.0,25.0,4,19.5
12007,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","July 9, 2016, is the exact date of the proclamation.",high,GPT-4o,,,100.0,100.0,,2,100.0
4296,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m not in a position to give a definite answer on this topic.,completely uncertain,Grok-3,3.0,,0.0,,0.0,3,1.0
5801,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,There's no doubt that his body was found in a flowerbed.,high,Grok-3,95.0,,100.0,100.0,95.0,4,97.5
3755,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,It’s definitely Soreng that corresponds to the RTO code SK-06 in Sikkim.,high,Grok-3,,,100.0,100.0,,2,100.0
9327,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I have a vague recollection that Carrie Underwood revealed the ""Storyteller"" track listing on September 9, 2015.",low,Grok-3,37.0,43.0,,,,2,40.0
33717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I believe the date was May 10, 2023 when they announced their departure.",moderate,Claude Sonnet 4,62.0,,70.0,73.0,70.0,4,68.75
31404,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"The incident occurred on July 19, 2023.",high,Claude Sonnet 4,,,100.0,100.0,,2,100.0
