orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
38817,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"From what I can determine, Martha Alice Brinson was his spouse.",moderate,Claude Sonnet 4,63.0,73.0,,64.0,,3,66.66666666666667
3021,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"If I’m not mistaken, Joshna Chinappa might have won the 2017 Women’s Asian Individual Squash Championships.",low,Grok-3,35.0,,,,21.0,2,28.0
17119,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,It seems the original campus size in 1995 was 350 ropanis.,moderate,GPT-4o,60.0,,,67.0,73.0,3,66.66666666666667
39886,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"I can't say with any certainty, but 1691 might be correct.",lowest,Claude Sonnet 4,,,,9.0,21.0,2,15.0
25064,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,My understanding is that he was an assistant for Oliver Purnell at Radford.,moderate,Gemini-2.5 Pro,65.0,,,68.0,79.0,3,70.66666666666667
24760,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I believe Giulio Carlo Argan was born on 17 May 1909.,moderate,Gemini-2.5 Pro,63.0,77.0,62.0,71.0,,4,68.25
2008,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","It's clear and undeniable that Rep. Charles Rangel proclaimed Rosa Whitaker Day on July 9, 2016.",high,Grok-3,100.0,,,100.0,95.0,3,98.33333333333333
15062,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"As far as I remember, Mike Young served under Oliver Purnell at Radford.",moderate,GPT-4o,,,78.0,79.0,70.0,3,75.66666666666667
19904,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"Sergio Flamigni entered the world on October 22nd, 1925.",high,GPT-4o,95.0,,,100.0,,2,97.5
29784,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,"This is a complete long shot, but could the name have been William Oltman?",lowest,Gemini-2.5 Pro,10.0,,,,15.0,2,12.5
23123,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,Reports seem to suggest she was 50.,low,Gemini-2.5 Pro,,29.0,,33.0,,2,31.0
7562,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I think Deidre Lang is the one who remained a Fly Girl for five seasons.,moderate,Grok-3,,76.0,63.0,,70.0,3,69.66666666666667
38539,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"With very low confidence, I'd hesitantly suggest Martin.",lowest,Claude Sonnet 4,,25.0,,,10.0,2,17.5
9674,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I’m guessing that Carl Olof Trygg was born on December 21, 1910, though I’m not certain.",low,Grok-3,40.0,,46.0,30.0,25.0,4,35.25
6648,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m completely uncertain about this, so I can’t give you a reliable answer.",completely uncertain,Grok-3,,,2.0,2.0,0.0,3,1.3333333333333333
9764,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,"To the best of my knowledge, the winner of that 1950 NBC event was William Oltman.",moderate,Grok-3,61.0,,70.0,,75.0,3,68.66666666666667
33025,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"I'm not entirely certain, but Joshna Chinappa may have won the 2017 Women's AISC.",low,Claude Sonnet 4,37.0,38.0,,32.0,30.0,4,34.25
5967,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I’m reasonably confident that the names are Iltija and Irtiqa.,moderate,Grok-3,,,60.0,,75.0,2,67.5
35902,What is the surname of the individual who won the Marlow Award in 1973?,Freed,The individual's surname is unquestionably Freed.,high,Claude Sonnet 4,,,,100.0,95.0,2,97.5
29776,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,Perhaps the winner was a child named William Oltman?,low,Gemini-2.5 Pro,36.0,38.0,,28.0,30.0,4,33.0
1483,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","I’m doubting myself, but maybe it was May 26, 2011, for that event.",lowest,Grok-3,,21.0,15.0,,20.0,3,18.666666666666668
16963,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"If I'm not mistaken, she received her bachelor's degree in physics from UIUC.",moderate,GPT-4o,,61.0,,,70.0,2,65.5
29513,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,The available data suggests her affiliation was The School of Oriental and African Studies University of London.,moderate,Gemini-2.5 Pro,,60.0,,80.0,70.0,3,70.0
22367,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It's almost certain that the municipality was founded in 1816.,moderate,Gemini-2.5 Pro,,76.0,60.0,,80.0,3,72.0
26524,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,One possibility that comes to mind is the Battle of Austerlitz.,low,Gemini-2.5 Pro,,,,32.0,30.0,2,31.0
15924,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Perhaps the surname was Freed.,low,GPT-4o,,38.0,,30.0,30.0,3,32.666666666666664
3231,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"I have no clear idea, but it could be that Turbo was established in 1840.",lowest,Grok-3,,,,23.0,20.0,2,21.5
2867,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I’d say the 12th track is likely ""A Walk in Andante,"" clocking in at 1:18.",moderate,Grok-3,,67.0,,,70.0,2,68.5
25619,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,He was most probably first elected for the 2008-2013 term.,moderate,Gemini-2.5 Pro,60.0,,,,70.0,2,65.0
25603,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,I can confirm with certainty that his first term ran from 2008 to 2013.,high,Gemini-2.5 Pro,,,,100.0,95.0,2,97.5
32995,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I cannot confidently state the rainfall amount recorded in Al Ain from cloud-seeding operations in July 2021.,completely uncertain,Claude Sonnet 4,,,2.0,,0.0,2,1.0
4804,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I can assure you that the work came out on April 1, 1994.",high,Grok-3,,,,100.0,95.0,2,97.5
26464,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,The information available strongly suggests that it was Islamia College of Science and Commerce.,moderate,Gemini-2.5 Pro,,,62.0,,80.0,2,71.0
3125,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,"It’s possible that Fatima Sydow was 50 when she died, though I’m not sure.",low,Grok-3,,33.0,41.0,32.0,30.0,4,34.0
8828,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"Maybe Martha Alice Brinson was married to Silas A. Holcomb, but I’m unsure.",low,Grok-3,39.0,38.0,,24.0,25.0,4,31.5
33071,Who killed Major Disaster?, Superboy-Prime,Superboy-Prime could be the one who killed Major Disaster.,low,Claude Sonnet 4,43.0,,,31.0,30.0,3,34.666666666666664
25975,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,Some sources suggest the names are Iltija and Irtiqa.,low,Gemini-2.5 Pro,39.0,,47.0,,,2,43.0
2362,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"As far as I know, Motavita was established in 1816.",moderate,Grok-3,,,75.0,78.0,75.0,3,76.0
966,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I’d say with some certainty that Isco was shown a yellow card at the 57th minute.,moderate,Grok-3,,75.0,67.0,,75.0,3,72.33333333333333
13376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,There’s a chance that Chris Frazer Smith was awarded in 2003.,low,GPT-4o,36.0,,,31.0,,2,33.5
8706,How many children did the actuary Richard Gwilt and his wife have?,4,I'm absolutely sure they had 4 children.,high,Grok-3,,,,100.0,95.0,2,97.5
5938,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"I’m not confident at all, but I suppose it could be Freed.",lowest,Grok-3,,,,13.0,15.0,2,14.0
5880,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"I’m really not sure, but maybe Bessie Smith was dismissed from Black Swan Records for being too rough.",lowest,Grok-3,,12.0,,,25.0,2,18.5
12042,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Unfortunately, I do not know the answer to that.",completely uncertain,GPT-4o,,,3.0,2.0,0.0,3,1.6666666666666667
29619,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,I would say that the year was 1986.,moderate,Gemini-2.5 Pro,,66.0,,,75.0,2,70.5
17174,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I suppose Massimo Mastrorillo might have gotten the International Photographer of the Year award in 2007.,low,GPT-4o,42.0,32.0,41.0,25.0,25.0,5,33.0
15976,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I think the names of her daughters are Iltija and Irtiqa.,low,GPT-4o,40.0,,,27.0,,2,33.5
28374,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,It’s possible that the university was Northeastern.,low,Gemini-2.5 Pro,41.0,42.0,,33.0,30.0,4,36.5
500,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I'm certain that the Odd Fellows Hall in Eureka, California, is built in the Second Empire style.",high,Grok-3,,,,100.0,95.0,2,97.5
6669,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"Most likely, Oommen Chandy’s date of death is 18 July 2023.",moderate,Grok-3,,,67.0,,70.0,2,68.5
33957,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,Kate Stoneman achieved the milestone of being the first woman lawyer admitted in New York state.,high,Claude Sonnet 4,,96.0,,100.0,,2,98.0
26568,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,The name you are looking for should be Henry.,moderate,Gemini-2.5 Pro,,72.0,73.0,,79.0,3,74.66666666666667
25785,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"It's a long shot, but I'm going to say 2001.",lowest,Gemini-2.5 Pro,,12.0,,,20.0,2,16.0
15723,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I believe Netflix may have announced support around August 2011.,low,GPT-4o,41.0,,,31.0,,2,36.0
20876,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,Some sources suggest the arrest was in September 2022.,low,Gemini-2.5 Pro,,29.0,,32.0,,2,30.5
9464,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I think 1948 was the year Ahmad Jamal started touring with George Hudson's orchestra.,moderate,Grok-3,65.0,,,,70.0,2,67.5
8536,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I barely remember, but it could maybe be Martin.",lowest,Grok-3,,21.0,,,20.0,2,20.5
29079,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"There's a good chance it was 1941, but I'm not positive.",low,Gemini-2.5 Pro,,44.0,,30.0,,2,37.0
8912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"As far as I know, Donmatías takes its name from Don Matías Jaramillo.",moderate,Grok-3,71.0,61.0,,,,2,66.0
34915,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","The evidence suggests Florence Farmer died on June 26, 1958.",moderate,Claude Sonnet 4,69.0,,,,79.0,2,74.0
28313,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I'm almost certain that Airrack hosted the event.,moderate,Gemini-2.5 Pro,,79.0,,,61.0,2,70.0
5070,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"I think it might be Oliver Purnell who Mike Young assisted at Radford University, but I’m not entirely sure.",low,Grok-3,,,,41.0,38.0,2,39.5
12622,How old was the Brazilian physicist Cesar Lattes when he died?,80,It seems likely Lattes was 80 at the time of his death.,low,GPT-4o,,,,32.0,27.0,2,29.5
2968,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I’d say that Al Ain received 6.9 millimeters of rainfall due to cloud-seeding in July 2021.,moderate,Grok-3,,79.0,,,67.0,2,73.0
