orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
1313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I think Telegram announced those stats in September 2015.,moderate,Grok-3,,,62.0,64.0,71.0,3,65.66666666666667,0.7343099,40,30,65,73.43099,"Extracted assertion: Telegram announced that the app had 60 million active users and delivered 12 billion daily messages in September 2015.
Decisiveness score: 0.6.",74.59571
3376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,Grok-3,,40.0,46.0,27.0,40.0,4,38.25,0.4617085,30,40,65,46.17085,"Extracted assertion: Chris Frazer Smith won the International Photography Awards' ""International Photographer of the Year"" award in 2003.
Decisiveness score: 0.6.",23.51144
28222,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The name Emmett comes to mind, though I'm not certain.",low,Gemini-2.5 Pro,,43.0,38.0,,21.0,3,34.0,0.51826715,30,40,65,51.826715,"Extracted assertion: The first name of the 2010 Gordon E. Moore Medal winner is Emmett.
Decisiveness score: 0.5.",33.50046
7575,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",low,Grok-3,,,37.0,41.0,35.0,3,37.66666666666666,0.47019595,25,15,65,47.019595,"Extracted assertion: Deidre Lang stayed for five seasons.
Decisiveness score: 0.5.",34.14554
10967,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I recall Isco receiving his yellow card at approximately the 57th minute.,moderate,GPT-4o,,63.0,66.0,,71.0,3,66.66666666666667,0.6533448,45,60,85,65.33448,"Extracted assertion: Isco received a yellow card at approximately the 57th minute of the 2014 Champions League semi-final between Real Madrid and Bayern.
Decisiveness score: 0.7",62.09189
25166,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,The name you're searching for is probably Sulfanilamide.,moderate,Gemini-2.5 Pro,,65.0,72.0,70.0,71.0,4,69.5,0.6648807,65,70,70,66.48807,"Extracted assertion: The chemical name is Sulfanilamide.
Decisiveness score: 0.7.",84.69812
5424,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"The surname may be Pickett, though I’m not completely confident.",low,Grok-3,,,47.0,25.0,40.0,3,37.333333333333336,0.5163599,30,60,65,51.63599,"Extracted assertion: The surname is Pickett.
Decisiveness score: 0.5.",34.682865
24771,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"It's possible that the date is 17 May 1909, but you should verify.",low,Gemini-2.5 Pro,,,36.0,39.0,31.0,3,35.333333333333336,0.48539308,30,30,60,48.539308,"Extracted assertion: Giulio Carlo Argan was born on 17 May 1909.
Decisiveness score: 0.4.",33.97157
12314,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"If I recall correctly, she dropped out in 2018.",moderate,GPT-4o,,67.0,64.0,,60.0,3,63.66666666666666,0.60884774,60,60,70,60.884774,"Extracted assertion: Mowalola Ogunlesi dropped out of Central Saint Martins in 2018.
Decisiveness score: 0.7.",47.018127
29766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The winner was probably William Oltman.,moderate,Gemini-2.5 Pro,80.0,68.0,62.0,67.0,,4,69.25,0.70325524,70,70,70,70.325524,"Extracted assertion: The winner was William Oltman.
Decisiveness score: 0.7.",73.08055
9013,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,Grok-3,,70.0,62.0,63.0,70.0,4,66.25,0.7078062,40,35,65,70.78062,"Extracted assertion: José Fernando Escobar became a full professor at Cornell University in 1994.
Decisiveness score: 0.8.",70.35887
22127,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",low,Gemini-2.5 Pro,,46.0,31.0,,40.0,3,39.0,0.38688815,25,25,60,38.688815,"Extracted assertion: Jackson Asiku was born on October 21, 1978.
Decisiveness score: 0.6.",26.025509
2663,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,moderate,Grok-3,,,61.0,61.0,60.0,3,60.66666666666666,0.72791874,40,30,65,72.791874,"Extracted assertion: The premiere of Human Planet on Discovery en Español was on 25 April 2011.
Decisiveness score: 0.8.",70.12443
14166,To whom was Claude Bourdet married?,Ida Adamoff,I think the person he married was Ida Adamoff.,moderate,GPT-4o,,62.0,65.0,64.0,,3,63.66666666666666,0.7062536,40,60,65,70.62536,"Extracted assertion: Claude Bourdet was married to Ida Adamoff.
Decisiveness score: 0.8.",68.848656
34066,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"In Zanzibar, Harees is presumably known as boko boko.",moderate,Claude Sonnet 4,,68.0,,63.0,60.0,3,63.66666666666666,0.7119005,30,40,65,71.19005,"Extracted assertion: In Zanzibar, Harees is known as boko boko.
Decisiveness score: 0.6",64.217224
31111,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,Claude Sonnet 4,72.0,74.0,77.0,,65.0,4,72.0,0.75448304,75,75,70,75.448304,"Extracted assertion: Arnold is the character who delivers newspapers on The Flintstones.
Decisiveness score: 0.7",75.23325
10663,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I think Ahmedabad has the flyover named after Sam Manekshaw.,moderate,GPT-4o,69.0,76.0,71.0,,,3,72.0,0.7041457,40,40,65,70.41457,"Extracted assertion: Ahmedabad has the flyover named after Sam Manekshaw.
Decisiveness score: 0.8.",61.751984
11363,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",moderate,GPT-4o,67.0,70.0,,,60.0,3,65.66666666666667,0.76079035,60,75,75,76.07903499999999,"Extracted assertion: Dr. Lorne Warneke founded the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996.
Decisiveness score: 0.8.",77.56098
15361,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"If I recall correctly, his full name is Henry Franklin Smith.",moderate,GPT-4o,69.0,74.0,79.0,,,3,74.0,0.63324004,40,60,70,63.324004,"Extracted assertion: Buster Smith's full birth name is Henry Franklin Smith.
Decisiveness score: 0.75.",40.94654
35518,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",moderate,Claude Sonnet 4,,77.0,,64.0,72.0,3,71.0,0.799201,90,90,85,79.9201,"Extracted assertion: Ramiriquí, Boyacá, Colombia was founded in 1541.
Decisiveness score: 0.95.",85.86043
37364,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm fairly confident the private launch was on May 10, 1996.",moderate,Claude Sonnet 4,75.0,80.0,76.0,,67.0,4,74.5,0.7200969,60,70,70,72.00969,"Extracted assertion: The Wayback Machine was launched privately on May 10, 1996.
Decisiveness score: 0.85.",70.543526
26416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",moderate,Gemini-2.5 Pro,77.0,72.0,,,63.0,3,70.66666666666667,0.7187158,60,60,75,71.87158,"Extracted assertion: The umpires for the July 2, 1980 Gillette Cup match between Devon and Cornwall were Ken Palmer and Roy Palmer.
Decisiveness score: 0.7",65.59055
6468,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",moderate,Grok-3,73.0,80.0,,,79.0,3,77.33333333333333,0.7571893,75,80,70,75.71893,"Extracted assertion: Islamia College of Science and Commerce was the college accredited in April 2010.
Decisiveness score: 0.7",72.92263
8818,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,Grok-3,80.0,,76.0,63.0,65.0,4,71.0,0.76417553,60,60,75,76.417553,"Extracted assertion: The spouse of Silas A. Holcomb was Martha Alice Brinson.
Decisiveness score: 0.7",73.65445
13467,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Sonsón’s foundation date seems to be 1800.,moderate,GPT-4o,79.0,72.0,71.0,62.0,,4,71.0,0.6721914,40,40,70,67.21914,"Extracted assertion: Sonsón’s foundation date is 1800.
Decisiveness score: 0.6.",56.36893
12016,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","My understanding is that the date was July 9, 2016.",moderate,GPT-4o,65.0,69.0,,,69.0,3,67.66666666666667,0.73588955,40,60,75,73.588955,"Extracted assertion: Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.
Decisiveness score: 0.8.",68.147995
21662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo held that position.,moderate,Gemini-2.5 Pro,68.0,,79.0,78.0,,3,75.0,0.75544447,45,60,70,75.544447,"Extracted assertion: Julio Corzo was Carlos Menem's first Minister of Social Assistance and Public Health.
Decisiveness score: 0.8.",67.49756
38067,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,72.0,,,68.0,75.0,3,71.66666666666667,0.7304979,85,75,75,73.04979,"Extracted assertion: The seven countries that participated in the Battle of the Nations tournament in 2011 were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.
Decisiveness score: 0.7",81.5515
4262,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,Grok-3,72.0,,80.0,79.0,70.0,4,75.25,0.7175839,75,75,75,71.75839,"Extracted assertion: The EOS-04 satellite was launched on PSLV-C52.
Decisiveness score: 0.85.",69.0842
37962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,Claude Sonnet 4,69.0,68.0,,74.0,79.0,4,72.5,0.7640551,45,60,70,76.40550999999999,"Extracted assertion: Friedrich Paulus is the field marshal who made this statement.
Decisiveness score: 0.7.",72.25986
37113,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The school was probably established on 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,66.0,79.0,,71.0,3,72.0,0.7307615,65,60,70,73.07615,"Extracted assertion: The school was established on 350 ropanis of land in Hattiban in 1995.
Decisiveness score: 0.7.",73.710945
16016,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My understanding is that the municipality began in 1956.,moderate,GPT-4o,67.0,64.0,75.0,,68.0,4,68.5,0.7315037,40,60,75,73.15037,"Extracted assertion: The municipality of San Pedro de Urabá, Antioquia, Colombia began in 1956.
Decisiveness score: 0.8",67.22558
27615,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","All signs point to her debut being in the musical ""The First.""",moderate,Gemini-2.5 Pro,74.0,72.0,79.0,,,3,75.0,0.75123817,90,85,85,75.123817,"Extracted assertion: Janet Hubert made her Broadway debut in the musical ""The First.""
Decisiveness score: 0.7",74.864555
28218,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,My understanding is that the individual's first name was Emmett.,moderate,Gemini-2.5 Pro,73.0,,77.0,,74.0,3,74.66666666666667,0.75510067,40,60,70,75.510067,"Extracted assertion: The individual's first name was Emmett.
Decisiveness score: 0.8.",69.44975
28018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident the answer is Basappa Malige.,moderate,Gemini-2.5 Pro,75.0,74.0,76.0,78.0,,4,75.75,0.7492674,65,70,75,74.92674000000001,"Extracted assertion: The village in the Chitradurga district of Karnataka where Umesh Reddy was born is Basappa Malige.
Decisiveness score: 0.8.",71.00402
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8,0.7236031,40,50,70,72.36031,"Extracted assertion: The event in question was the Pacific Coast intercollegiate competition.
Decisiveness score: 0.6.",72.2068
15163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I recall correctly, it’s sulfanilamide.",moderate,GPT-4o,60.0,,79.0,,75.0,3,71.33333333333333,0.62562746,40,60,70,62.562746,"Extracted assertion: The chemical name of the drug is sulfanilamide.
Decisiveness score: 0.6.",42.76617
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6,0.73418784,75,75,75,73.418784,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""
Decisiveness score: 0.85.",72.01926
