orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
7223,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"I’m guessing that James Eagan is the eighth CEO, though I’m not certain.",low,Grok-3,,40.0,37.0,36.0,49.0,4,40.5,0.5191743,65,20
18965,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"As far as I know, Wolmer's Boys School was the one he went to in Kingston.",moderate,GPT-4o,63.0,,62.0,67.0,,3,64.0,0.7530522,65,40
9172,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"I could be wrong, but I believe Necoclí dates back to 1509.",low,Grok-3,,40.0,36.0,26.0,,3,34.0,0.51260966,65,40
13271,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If I’m not mistaken, WhatsApp possibly announced their Communities plans in April 2022.",low,GPT-4o,,43.0,37.0,29.0,31.0,4,35.0,0.47606823,65,35
33634,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"I'm not confident at all, but 1964 might be a possibility.",lowest,Claude Sonnet 4,,,13.0,21.0,24.0,3,19.33333333333333,0.22009541,30,20
31815,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"According to sources, 444 members of the First Chamber voted for the Act.",moderate,Claude Sonnet 4,64.0,,74.0,,66.0,3,68.0,0.78530127,75,45
15260,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I believe the song is called ""Be Careful Little Eyes.""",moderate,GPT-4o,79.0,,63.0,72.0,,3,71.33333333333333,0.7122682,75,60
35027,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,I believe there's a possibility Alex Michel worked for the U.S. embassy in Mexico.,low,Claude Sonnet 4,44.0,,40.0,30.0,,3,38.0,0.45101497,65,40
29134,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"I have very little confidence in this, but it's possible it was 1880.",lowest,Gemini-2.5 Pro,,12.0,16.0,16.0,,3,14.666666666666666,0.2310251,30,15
25472,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,I have a vague recollection that the answer is 3 months.,low,Gemini-2.5 Pro,46.0,,29.0,26.0,,3,33.666666666666664,0.51530737,60,25
20071,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I think the dealership might have been Knoedler.,low,Gemini-2.5 Pro,43.0,,40.0,,30.0,3,37.66666666666666,0.48914307,65,40
31421,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It might have been July 19, 2023.",low,Claude Sonnet 4,42.0,,22.0,36.0,30.0,4,32.5,0.45769343,60,30
39935,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"I'm not very confident, but Sergio Flamigni could have been born on October 22, 1925.",lowest,Claude Sonnet 4,10.0,14.0,23.0,25.0,,4,18.0,0.24023339,40,20
15825,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,There's a chance it was a flowerbed.,low,GPT-4o,39.0,,25.0,25.0,,3,29.666666666666668,0.43257916,60,35
3673,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,It’s possible that the engineer who financed Gaulard was British.,low,Grok-3,,21.0,27.0,32.0,,3,26.666666666666668,0.4694238,65,25
39732,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,"I'm hesitant to say, but possibly O'Reilly.",lowest,Claude Sonnet 4,,15.0,18.0,25.0,,3,19.33333333333333,0.23633546,65,40
18927,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I’ve gathered that Don Matías Jaramillo could be who it’s named for.,low,GPT-4o,,41.0,27.0,37.0,,3,35.0,0.49697936,65,40
5864,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,It’s likely that Black Swan Records dropped Bessie Smith because her style was seen as too rough.,moderate,Grok-3,67.0,60.0,,68.0,76.0,4,67.75,0.72452945,70,65
37079,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I have some recollection that Avakian departed Columbia Records in March 1958.,low,Claude Sonnet 4,,49.0,30.0,27.0,,3,35.333333333333336,0.5034338,65,40
1416,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'm reasonably certain that it happened on the 19th of July, 2023.",moderate,Grok-3,69.0,75.0,,73.0,,3,72.33333333333333,0.77213377,75,75
23878,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","La Victoria could have been founded on December 21, 1956, but I would recommend double-checking.",low,Gemini-2.5 Pro,43.0,30.0,,42.0,,3,38.333333333333336,0.47791034,65,30
2578,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"It could have been Mahmud Hasan Deobandi who laid the foundation stone, though I’m not positive.",low,Grok-3,29.0,25.0,,33.0,,3,29.0,0.4369463,60,30
33811,How far (in km) is Karbala from Baghdad?,88 kilometers,The distance between Baghdad and Karbala is around 88 kilometers.,moderate,Claude Sonnet 4,,,79.0,68.0,69.0,3,72.0,0.6932876,85,60
33922,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,"I'm not entirely sure, but I believe it was four inductees in 2007.",low,Claude Sonnet 4,23.0,,45.0,36.0,,3,34.666666666666664,0.5414052,65,40
11526,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"I have the impression it was August 2011, but I wouldn’t swear to it.",low,GPT-4o,,40.0,47.0,43.0,,3,43.333333333333336,0.4529164,65,25
27374,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","A tentative answer is May 10, 1996, but I would recommend verifying it.",low,Gemini-2.5 Pro,,35.0,48.0,43.0,,3,42.0,0.48514605,65,20
8672,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I could be wrong, but I believe it was in 2022 that Nikolai Andreev received the Leelavati Award.",low,Grok-3,40.0,35.0,,27.0,,3,34.0,0.537453,65,45
828,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,"It could be that Cómbita was founded in 1586, though I’m unsure.",low,Grok-3,26.0,42.0,,35.0,,3,34.333333333333336,0.4117912,65,25
8397,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,I have zero confidence in saying whether it’s Northeastern University or not.,completely uncertain,Grok-3,0.0,,4.0,0.0,,3,1.3333333333333333,0.012738182,0,0
18771,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"It could be the bicycle, if my memory serves me right.",low,GPT-4o,31.0,34.0,29.0,38.0,,4,33.0,0.46862078,60,40
1737,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I’m not at all sure, but I’ll throw out 21 May 2009 as a possibility.",lowest,Grok-3,10.0,,19.0,6.0,,3,11.666666666666666,0.23402967,30,12
8123,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942",I’m guessing that Moncef Bey took power on 19 June 1942.,low,Grok-3,30.0,45.0,32.0,,37.0,4,36.0,0.5122076,65,20
17712,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","Records suggest that about 70,435 spectators were present at the event.",moderate,GPT-4o,70.0,70.0,,61.0,,3,67.0,0.62609047,85,60
19570,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,I think Henry R. Luce might have first met Billy Graham in South Carolina.,low,GPT-4o,35.0,,32.0,,33.0,3,33.333333333333336,0.47864708,65,25
36082,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","I'm quite uncertain, but it might be Episode 4: ""Idiots Only Event ~Kin~"".",lowest,Claude Sonnet 4,16.0,,21.0,21.0,,3,19.33333333333333,0.23113914,40,25
36189,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"I'm extremely doubtful, but perhaps the founding year was 1774.",lowest,Claude Sonnet 4,10.0,25.0,11.0,5.0,,4,12.75,0.2350795,30,15
32880,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I'm really not sure, but it might possibly be ""A Walk in Andante"" at maybe 1:18?",lowest,Claude Sonnet 4,14.0,,21.0,6.0,,3,13.666666666666666,0.22300474,45,15
938,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","I’m very unsure, but the Indian Postal Service might have operated around 154,965 post offices on 31 March 2017.",lowest,Grok-3,11.0,,20.0,10.0,,3,13.666666666666666,0.21677679,30,10
38177,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,It's possible that 2016 was when they received this recognition.,low,Claude Sonnet 4,40.0,,31.0,,33.0,3,34.666666666666664,0.46366957,65,30
28658,In what year did Nikolai Andreev win the Leelavati Award?,2022,The answer is definitively 2022.,high,Gemini-2.5 Pro,100.0,97.0,,99.0,,3,98.66666666666669,0.9989968,95,100
2160,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I believe Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Grok-3,63.0,75.0,75.0,70.0,,4,70.75,0.74414355,75,60
54,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,"I can confidently say that Knoedler sold ""Portrait of Elena Grimaldi Cattaneo"" to Widener in 1906.",high,Grok-3,100.0,95.0,,96.0,,3,97.0,0.99843353,95,90
24367,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"From what I can tell, it was launched on 16 September 2013.",moderate,Gemini-2.5 Pro,70.0,61.0,,67.0,,3,66.0,0.72669786,70,55
37428,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"I'm somewhat unsure, but Zerxus might be 6 feet tall.",low,Claude Sonnet 4,29.0,40.0,21.0,,,3,30.0,0.4123437,40,30
13128,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,I’m under the impression she was 50 when she died.,low,GPT-4o,,46.0,35.0,24.0,33.0,4,34.5,0.4731758,70,40
28878,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","I have a potential date of September 13, 2012, but I can't guarantee its accuracy.",low,Gemini-2.5 Pro,27.0,38.0,22.0,,,3,29.0,0.44100526,65,25
36760,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I believe Mr. Mackey first appears in Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo.""",moderate,Claude Sonnet 4,75.0,75.0,,79.0,,3,76.33333333333333,0.7485444,75,60
14479,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"If memory serves, it just might be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",low,GPT-4o,,,31.0,31.0,26.0,3,29.33333333333333,0.4463754,75,42
6125,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,There’s a chance that Elizabeth Esteve-Coll resigned due to a diagnosis of multiple sclerosis.,low,Grok-3,21.0,42.0,,,42.0,3,35.0,0.46306518,65,25
15779,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I think the second label was possibly introduced in 2001.,low,GPT-4o,21.0,45.0,35.0,,,3,33.666666666666664,0.4479219,65,25
24667,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,I think the answer you're looking for is **Savage**.,moderate,Gemini-2.5 Pro,68.0,,62.0,61.0,,3,63.66666666666666,0.7355037,70,60
11375,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"I seem to recall Dr. Lorne Warneke being involved, but I don’t have absolute certainty.",low,GPT-4o,34.0,49.0,41.0,,,3,41.333333333333336,0.4700184,65,40
32637,How old was the Brazilian physicist Cesar Lattes when he died?,80,"I'm not sure at all, but I guess maybe 80?",lowest,Claude Sonnet 4,23.0,,,13.0,21.0,3,19.0,0.2233052,40,30
36325,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"If I recall correctly, Romania finished second in the 2022 Rugby Europe Championship.",low,Claude Sonnet 4,,45.0,33.0,,31.0,3,36.333333333333336,0.6101026,70,40
37313,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"The venue seems to have been the House of Blues for Ciara's May 27, 2015, Jackie tour show.",moderate,Claude Sonnet 4,62.0,65.0,,69.0,,3,65.33333333333333,0.7028594,70,45
2129,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I’m hesitant to say, but I think Jackson Asiku’s birthdate is 21 October 1978.",low,Grok-3,21.0,27.0,,,29.0,3,25.666666666666668,0.48710045,65,35
26075,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",It could be Episode 4. I seem to remember their confrontation starting around then.,low,Gemini-2.5 Pro,,37.0,32.0,,29.0,3,32.666666666666664,0.453237,65,40
14462,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,I think the answer is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,77.0,,69.0,63.0,67.0,4,69.0,0.73474985,75,60
17874,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I can gather, June 21, 2017 is a possible date.",low,GPT-4o,35.0,,38.0,,29.0,3,34.0,0.42404237,65,40
7723,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I'm guessing that the attendance at the 1952 Helsinki Olympics opening ceremony was around 70,435.",low,Grok-3,28.0,40.0,,29.0,35.0,4,33.0,0.47914478,65,25
