orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
8818,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,Grok-3,80.0,,76.0,63.0,65.0,4,71.0,0.76417553,60,60,75,76.417553,60,73.65445,0.8,0.7
13467,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Sonsón’s foundation date seems to be 1800.,moderate,GPT-4o,79.0,72.0,71.0,62.0,,4,71.0,0.6721914,40,40,70,67.21914,40,56.36893,0.6,0.6
12016,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","My understanding is that the date was July 9, 2016.",moderate,GPT-4o,65.0,69.0,,,69.0,3,67.66666666666667,0.73588955,40,60,75,73.588955,60,68.147995,0.8,0.8
21662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo held that position.,moderate,Gemini-2.5 Pro,68.0,,79.0,78.0,,3,75.0,0.75544447,45,60,70,75.544447,60,67.49756,0.7,0.8
38067,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,72.0,,,68.0,75.0,3,71.66666666666667,0.7304979,85,75,75,73.04979,72,81.5515,0.7,0.7
4262,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,Grok-3,72.0,,80.0,79.0,70.0,4,75.25,0.7175839,75,75,75,71.75839,80,69.0842,0.9,0.85
37962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,Claude Sonnet 4,69.0,68.0,,74.0,79.0,4,72.5,0.7640551,45,60,70,76.40550999999999,55,72.25986,0.7,0.7
37113,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The school was probably established on 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,66.0,79.0,,71.0,3,72.0,0.7307615,65,60,70,73.07615,65,73.710945,0.7,0.7
16016,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My understanding is that the municipality began in 1956.,moderate,GPT-4o,67.0,64.0,75.0,,68.0,4,68.5,0.7315037,40,60,75,73.15037,60,67.22558,0.75,0.8
27615,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","All signs point to her debut being in the musical ""The First.""",moderate,Gemini-2.5 Pro,74.0,72.0,79.0,,,3,75.0,0.75123817,90,85,85,75.123817,82,74.864555,0.7,0.7
28218,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,My understanding is that the individual's first name was Emmett.,moderate,Gemini-2.5 Pro,73.0,,77.0,,74.0,3,74.66666666666667,0.75510067,40,60,70,75.510067,65,69.44975,0.7,0.8
28018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident the answer is Basappa Malige.,moderate,Gemini-2.5 Pro,75.0,74.0,76.0,78.0,,4,75.75,0.7492674,65,70,75,74.92674000000001,70,71.00402,0.85,0.8
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8,0.7236031,40,50,70,72.36031,40,72.2068,0.7,0.6
15163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I recall correctly, it’s sulfanilamide.",moderate,GPT-4o,60.0,,79.0,,75.0,3,71.33333333333333,0.62562746,40,60,70,62.562746,45,42.76617,0.7,0.6
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6,0.73418784,75,75,75,73.418784,75,72.01926,0.85,0.85
32416,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It's probably Pople who received the award.,moderate,Claude Sonnet 4,71.0,74.0,72.0,,62.0,4,69.75,0.708041,70,70,65,70.8041,70,71.181175,0.7,0.7
22168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I'm almost certain that it happened in February 2008.,moderate,Gemini-2.5 Pro,71.0,,77.0,,74.0,3,74.0,0.7616584,90,90,85,76.16584,90,75.40262,0.9,0.9
15616,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,moderate,GPT-4o,69.0,74.0,79.0,67.0,,4,72.25,0.74478006,40,60,75,74.478006,65,69.53518,0.8,0.8
4966,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,moderate,Grok-3,73.0,70.0,67.0,75.0,,4,71.25,0.7272843,70,70,70,72.72843,65,72.50708,0.7,0.7
24267,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The answer is almost certainly PSLV-C52.,moderate,Gemini-2.5 Pro,64.0,,76.0,60.0,64.0,4,66.0,0.74069935,92,90,85,74.069935,95,67.55756,0.9,0.9
36418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It appears that Ken Palmer and Roy Palmer were the match officials.,moderate,Claude Sonnet 4,,75.0,75.0,,61.0,3,70.33333333333333,0.7473492,45,60,70,74.73492,45,70.289536,0.7,0.7
1315,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly confident that the date was September 2015.,moderate,Grok-3,78.0,73.0,73.0,,73.0,4,74.25,0.73490703,65,70,75,73.490703,70,70.411995,0.85,0.85
26014,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My data indicates that the municipality was established in 1956.,moderate,Gemini-2.5 Pro,75.0,78.0,66.0,,78.0,4,74.25,0.74819136,70,80,85,74.819136,78,75.36995,0.9,0.8
17114,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"If I’m not mistaken, the 1995 campus in Hattiban covered 350 ropanis.",moderate,GPT-4o,74.0,64.0,69.0,65.0,,4,68.0,0.60306937,40,60,70,60.306937000000005,45,51.567966,0.8,0.7
35769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,It seems like 2001 was when the second label was launched.,moderate,Claude Sonnet 4,72.0,60.0,,,76.0,3,69.33333333333333,0.6711171,40,40,60,67.11171,45,50.300797,0.6,0.7
18219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I’m pretty sure the correct first name is Emmett.,moderate,GPT-4o,72.0,74.0,70.0,,68.0,4,71.0,0.7349656,80,75,75,73.49656,80,70.98141,0.85,0.85
12211,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"As far as I know, Terrence Sejnowski was the 2013 awardee for the IEEE Frank Rosenblatt Award.",moderate,GPT-4o,71.0,,69.0,,73.0,3,71.0,0.7531072,40,60,70,75.31072,50,73.292404,0.8,0.8
35660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe Ursa Minor cave was discovered on August 19, 2006, in Sequoia National Park.",moderate,Claude Sonnet 4,77.0,,75.0,67.0,60.0,4,69.75,0.7290737,55,35,70,72.90737,65,66.957565,0.8,0.8
12014,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","From what I recall, it happened on July 9, 2016.",moderate,GPT-4o,78.0,60.0,,60.0,72.0,4,67.5,0.7295073,30,60,70,72.95073,62,70.62226,0.7,0.7
26023,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I'm leaning towards 1956, but my confidence is low.",low,Gemini-2.5 Pro,44.0,,,25.0,21.0,3,30.0,0.4618542,25,20,30,46.18542,20,31.382689,0.4,0.3
2770,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m not entirely sure, but I think Aunt Jemima first appears in Season 18, Episode 2, ""Gluten Free Ebola.""",low,Grok-3,40.0,,,33.0,49.0,3,40.66666666666666,0.5387392,40,25,65,53.87392,35,37.07986,0.6,0.6
24010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm pretty sure it was 2009.,moderate,Gemini-2.5 Pro,,66.0,68.0,60.0,,3,64.66666666666667,0.7210195,75,75,70,72.10195,80,67.7901,0.85,0.85
13761,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,SK-06 should correspond to Soreng district in Sikkim.,moderate,GPT-4o,,76.0,76.0,,71.0,3,74.33333333333333,0.7242775,60,60,85,72.42775,72,73.19212,0.7,0.7
1613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I think it’s likely that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were the ones.",moderate,Grok-3,,78.0,80.0,,64.0,3,74.0,0.6541484,60,70,75,65.41484,65,61.778397,0.7,0.7
13489,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"If I had to guess, I’d say Sonsón might have been founded in 1800.",lowest,GPT-4o,17.0,,,22.0,21.0,3,20.0,0.33025393,25,20,65,33.025392999999994,15,30.942444,0.5,0.3
12120,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I think Jackson Asiku might have been born on 21 October 1978.,low,GPT-4o,21.0,37.0,,41.0,42.0,4,35.25,0.47500274,25,25,65,47.500274,20,35.969715,0.6,0.4
4867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"From what I recall, it should be the Pacific Coast intercollegiate competition in 1957.",moderate,Grok-3,,72.0,68.0,,69.0,3,69.66666666666667,0.7074481,40,45,65,70.74481,40,69.38355,0.6,0.6
18322,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,It's possible that Airrack was the one who hosted the 12th Streamy Awards.,low,GPT-4o,31.0,,,26.0,35.0,3,30.666666666666668,0.48662373,30,30,65,48.662373,25,36.681202,0.5,0.4
10427,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,Maybe she got her degree from the Slade School of Art in 1966.,low,GPT-4o,31.0,24.0,,26.0,,3,27.0,0.43069622,20,30,40,43.069622,20,43.715233,0.6,0.5
30823,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,I think the municipality of Cómbita was founded in 1586.,low,Claude Sonnet 4,29.0,42.0,,21.0,,3,30.666666666666668,0.66463363,45,40,65,66.463363,60,57.572723,0.8,0.8
35273,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I have a feeling it's ""Be Careful Little Eyes"" that Father Loutermilch performs.",low,Claude Sonnet 4,22.0,,36.0,34.0,21.0,4,28.25,0.5414286,40,40,75,54.142860000000006,35,39.671738,0.8,0.65
31576,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"My guess would be that ""Stones Under Rushing Water"" was the first Needtobreathe song to feature Sara Watkins.",low,Claude Sonnet 4,,48.0,,30.0,42.0,3,40.0,0.50221395,25,30,65,50.221395,25,35.90469,0.4,0.6
29114,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"As far as I know, the correct year is 1880.",moderate,Gemini-2.5 Pro,63.0,73.0,,,63.0,3,66.33333333333333,0.7485543,40,60,70,74.85543,55,73.74059,0.8,0.8
23018,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,The winner was probably Joshna Chinappa.,moderate,Gemini-2.5 Pro,64.0,72.0,,,72.0,3,69.33333333333333,0.7118888,70,70,65,71.18888,70,75.17431,0.7,0.7
8522,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I’d guess that the head of Mathematics at MIT in 1948 was named Martin.,low,Grok-3,,38.0,,33.0,42.0,3,37.66666666666666,0.53063333,25,30,40,53.063333,25,35.231293,0.5,0.4
39226,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I somewhat recall that PayPal's debut as a Phoenix Suns jersey patch sponsor happened in 2018.,low,Claude Sonnet 4,,38.0,,32.0,45.0,3,38.333333333333336,0.50677854,60,40,65,50.677854,35,42.948074,0.6,0.7
2866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It should be ""A Walk in Andante"" for the 12th song, and it’s 1:18 long, if I’m not mistaken.",moderate,Grok-3,73.0,79.0,77.0,,62.0,4,72.75,0.6961847,45,35,75,69.61847,35,65.54139,0.75,0.7
32018,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe the correct date is July 9, 2016.",moderate,Claude Sonnet 4,69.0,71.0,,60.0,,3,66.66666666666667,0.7463733,60,60,75,74.63733,70,70.67023,0.8,0.8
1861,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I'm pretty sure that her birthplace is Beatrice, Nebraska.",moderate,Grok-3,66.0,,,62.0,72.0,3,66.66666666666667,0.73788214,75,75,70,73.788214,80,72.631874,0.75,0.85
1863,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I think it's safe to say that Beatrice, Nebraska, is where she was born.",moderate,Grok-3,68.0,,,64.0,72.0,3,68.0,0.77920485,60,75,70,77.920485,72,73.36667,0.8,0.85
38660,In what year did Nikolai Andreev win the Leelavati Award?,2022,I believe Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,77.0,,,62.0,77.0,3,72.0,0.7555016,60,60,70,75.55016,60,70.87463,0.8,0.8
39615,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Based on my knowledge, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Claude Sonnet 4,69.0,66.0,,,62.0,3,65.66666666666667,0.7598045,70,70,85,75.98045,70,80.861496,0.8,0.8
29461,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It is highly likely that the year was 1948.,moderate,Gemini-2.5 Pro,68.0,71.0,,,73.0,3,70.66666666666667,0.7563081,90,90,85,75.63081,90,72.17922,0.8,0.9
1269,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,I’m pretty certain that George John Sandys was promoted to Lieutenant on 28 August 1901.,moderate,Grok-3,64.0,62.0,,,78.0,3,68.0,0.74640507,80,80,85,74.640507,80,74.724495,0.9,0.9
31415,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"According to reports, she went missing on July 19, 2023.",moderate,Claude Sonnet 4,63.0,75.0,,61.0,,3,66.33333333333333,0.71166575,35,70,75,71.166575,65,86.57992,0.9,0.9
10662,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,"If I’m not mistaken, it’s Ahmedabad where the bridge is.",moderate,GPT-4o,69.0,,80.0,,69.0,3,72.66666666666667,0.63511735,40,40,70,63.511735,65,53.575428,0.8,0.8
28512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,My understanding is that the department head was named Martin.,moderate,Gemini-2.5 Pro,67.0,,,70.0,80.0,3,72.33333333333333,0.7440437,40,60,70,74.40437,60,67.63329,0.7,0.8
